x,x - ensemble
0.567453504,0.485551605
0.127348691,0.199253577
0.004420928,0.011278582
0.522679806,0.350709574
0.513243079,0.608886659
0.911748111,0.879539889
0.716238618,0.678085232
0.146538764,0.222525971
0.051344488,0.065912161
0.021711998,0.013783218
0.124486804,0.177093437
0.114633702,0.099694199
0.001681764,0.004935821
0.016827282,0.024779447
0.349272877,0.388985288
0.026321616,0.059575106
0.052624192,0.04463713
0.778501093,0.76326285
0.059533019,0.090862316
0.051397793,0.062586893
0.007282994,0.007129619
0.005853903,0.006088499
0.294251561,0.306064205
0.633113027,0.612088114
0.496301562,0.521297288
0.001060283,0.002041397
0.413263232,0.456471178
0.430049658,0.505855724
0.002608171,0.005107527
0.881704867,0.827664006
0.584261954,0.537254766
0.762496173,0.796526128
0.459375679,0.387629431
0.166498527,0.181817216
0.00423222,0.005814294
0.005125552,0.002942349
0.410222352,0.499495745
0.028084906,0.031964734
0.954362333,0.960515893
0.107089542,0.159802415
0.019230084,0.028956061
0.570775688,0.60773043
0.466871858,0.500497404
0.116111264,0.141755048
0.492113739,0.363141617
0.088243738,0.035924291
0.002346353,0.003528417
0.001092806,0.001155197
0.637001991,0.501246062
0.002112541,0.001374231
0.930481076,0.93226015
0.896337748,0.867998886
0.340291649,0.407829881
0.010388182,0.004631867
0.049629413,0.070259312
0.001676349,0.00118044
0.625900328,0.562558162
0.913089097,0.894414741
0.219992131,0.162761012
0.099839665,0.15285657
0.065621994,0.140498406
0.059310019,0.041308083
0.052047037,0.043122625
0.33799085,0.175535201
0.003736977,0.007300088
0.873013794,0.871441388
0.025598792,0.046524613
0.072754882,0.108039726
0.057212491,0.062663244
0.156689927,0.121783042
0.000906045,0.001254776
0.802425921,0.818769211
0.127000898,0.083050352
0.032273635,0.02359919
0.264095962,0.082121039
0.035071559,0.089235123
0.94319272,0.935662526
0.004074892,0.002335587
0.216746747,0.406712295
0.068395935,0.025339694
0.035412237,0.022620957
0.003685297,0.004488206
0.001361202,0.001003554
0.211778045,0.182317494
0.278997898,0.256950648
0.034385525,0.052625302
0.087621137,0.075156754
0.044355098,0.056535306
0.067354701,0.139129739
0.0918376,0.098292037
0.000526264,0.001387317
0.00241465,0.001978506
0.030373469,0.026962963
0.01176652,0.010434597
0.004144742,0.00366534
0.009422331,0.008886263
0.028776782,0.014125965
0.020063801,0.035526337
0.599752128,0.587307167
0.200981677,0.264922602
0.006518854,0.00315741
0.058965847,0.06436991
0.000140072,0.000129345
0.038456731,0.041596158
0.01232,0.009296593
0.03414017,0.045031034
0.01846581,0.016096947
0.003794787,0.011528608
0.002646782,0.001853874
0.003417198,0.003377822
0.224093586,0.180745222
0.152487099,0.133830241
0.04136942,0.05287994
0.16990234,0.209330979
0.062744945,0.061283208
0.001624614,0.001866816
0.481615752,0.422025301
0.004365602,0.004515922
0.818447411,0.769013852
0.275804222,0.25556213
0.015355431,0.020293411
0.344053864,0.399078913
0.76231879,0.74857403
0.747379482,0.815360343
0.486295551,0.589450064
0.898584783,0.881751639
0.008360174,0.003493415
0.753491044,0.819790453
0.273599356,0.323844161
0.601524413,0.607699901
0.790839195,0.736423516
0.004650899,0.005145342
0.82190311,0.783189023
0.004037004,0.002361738
0.021981854,0.031633124
0.194292679,0.258285013
0.008156608,0.006373935
0.922420561,0.926904809
0.005433266,0.004379948
0.00211868,0.003863146
0.000283698,0.000562208
0.031115081,0.030958842
0.02677563,0.032998702
0.038458098,0.06231061
0.509408355,0.419450471
0.022030091,0.026155119
0.005047049,0.011251171
0.809974909,0.683482069
0.216469303,0.273593492
0.013251903,0.017067455
0.003875755,0.004102333
0.003013201,0.00504921
0.791414678,0.744299138
0.062533543,0.060179747
0.072577111,0.067107235
0.958961546,0.969621384
0.799463391,0.89428739
0.523775697,0.376971786
0.188696027,0.178766495
0.001337184,0.0015522
0.46165809,0.437971918
0.227933511,0.130404156
0.830436051,0.762181318
0.166286632,0.107323106
0.025344407,0.014296347
0.001344392,0.001658996
0.006928824,0.005660798
0.771887064,0.755684417
0.549693048,0.683453333
0.33189553,0.351271552
0.066203326,0.05363729
0.072291344,0.101791575
0.118696868,0.136001581
0.051350571,0.037081866
0.408606023,0.422244254
0.000517748,0.000895655
0.020078769,0.025520883
0.024820985,0.025887377
0.149233148,0.319783613
0.423994094,0.449371767
0.266870677,0.30942047
0.637566686,0.572411242
0.139976114,0.206220321
0.467464268,0.570647877
0.215132907,0.207301627
0.240141511,0.168978388
0.099821113,0.121238016
0.886827886,0.908980417
0.299606144,0.620270634
0.30897817,0.277696967
0.554627597,0.483608694
0.00026215,0.000493042
0.013690798,0.012029491
0.375531137,0.460857525
0.463165134,0.609748945
0.07120347,0.061950451
0.016080791,0.017553009
0.001119638,0.002622174
0.821130931,0.811478174
0.062445436,0.073291701
0.031641521,0.024146526
0.342071861,0.309029678
0.082187228,0.083130359
0.067272961,0.062633227
0.000479059,0.001802288
0.064409204,0.070754441
0.004334415,0.00301333
0.019127704,0.014396434
0.008373343,0.007626307
0.048693888,0.067014633
0.823796868,0.702012157
0.001034484,0.001021558
0.036905576,0.038352699
0.342049837,0.399009784
0.028374162,0.030052939
0.05453347,0.051084615
0.353003502,0.212730416
0.012995366,0.008744489
0.01635785,0.015183224
0.009164014,0.006359505
0.011071878,0.015384544
0.009618051,0.015719798
0.245311633,0.243789493
0.173982382,0.082613126
0.839690328,0.783311212
0.074279964,0.07359021
0.929705799,0.93868016
0.087622814,0.055154452
0.001175872,0.000487663
0.311564416,0.596511322
0.01914552,0.021878199
0.246738911,0.241077752
0.243263409,0.342470133
0.289855629,0.332831991
0.001461953,0.0014773
0.00610464,0.006761149
0.000317535,0.000622894
0.006226994,0.007958015
0.051777568,0.045961301
0.767258406,0.807780808
0.004566898,0.004407955
0.141788974,0.128275724
0.072618335,0.182117027
0.301812232,0.154277967
0.368271023,0.363088679
0.685031891,0.757470489
0.192339912,0.09812998
0.705834866,0.682009012
0.880870879,0.852130681
0.009832618,0.004848509
0.910531044,0.844817126
0.029663935,0.021707612
0.778883636,0.824856955
0.91875428,0.903531402
0.00160312,0.001991713
0.033739936,0.040889627
0.909104407,0.943361628
0.713095069,0.355621018
0.148098826,0.153013513
0.013206599,0.024289354
0.028313911,0.025791116
0.363598019,0.250332044
0.050216101,0.074324422
0.184238583,0.133265235
0.024673926,0.017189285
0.489940315,0.380176742
0.001095258,0.000532278
0.077303313,0.091416129
0.025093103,0.016028958
0.072113223,0.081719951
0.278084576,0.260206631
0.000396376,0.000632901
0.000520261,0.00140027
0.646159589,0.677233583
0.007391824,0.006832134
0.956389725,0.948345923
0.015215119,0.020286054
0.54877615,0.370910847
0.007303829,0.006807926
0.10002628,0.119377991
0.283389509,0.20905035
0.424604774,0.355313486
0.009166941,0.013549813
0.758828402,0.689190817
0.09014979,0.045107394
0.002913984,0.002367974
0.203181967,0.166077081
0.085641913,0.06578516
0.066553533,0.056733184
0.615037262,0.548344564
0.014911567,0.009837134
0.638648748,0.466813737
0.058746781,0.078702884
0.007053919,0.005150459
0.231989533,0.17643906
0.20949322,0.228311947
0.007388281,0.012691652
0.006621039,0.003725284
0.053706702,0.081535799
0.722314179,0.786296529
0.840766549,0.835787493
0.242050111,0.173803001
0.006944456,0.004610517
0.005029528,0.013632885
0.020697812,0.034240153
0.844910204,0.883187252
0.001973441,0.001746175
0.917611182,0.894154328
0.386161655,0.424409193
0.017538177,0.022297495
0.065545447,0.047818498
0.286384463,0.332495466
0.236674428,0.167946296
0.046148539,0.061132743
0.060022153,0.048136924
0.687272608,0.761158603
0.00926399,0.007768543
0.015829746,0.007844077
0.515792668,0.569991258
0.553531349,0.480697352
0.875042856,0.849077713
0.024468336,0.018874355
0.084719285,0.076885307
0.003501922,0.004198928
0.065418467,0.077933363
0.004800354,0.007459603
0.421610504,0.365655708
0.735975862,0.736202967
0.080895454,0.112417593
0.05052888,0.133426538
0.057629615,0.08466842
0.486689866,0.511502737
0.045062937,0.016765173
0.016906518,0.037844975
0.047856651,0.062013114
0.00116143,0.001470694
0.029243428,0.049309967
0.646497369,0.550769719
0.000444593,0.000512229
0.00566107,0.010158338
0.408006728,0.41602454
0.007721368,0.005772005
0.126476169,0.07636764
0.037536457,0.041929094
0.618594527,0.576408651
0.049790353,0.059228322
0.867729545,0.800625163
0.473074347,0.472193857
0.037505083,0.049779268
0.77298373,0.77724548
0.509459913,0.345398086
0.212113738,0.181193794
0.112633914,0.088435468
0.054245695,0.030281571
0.007678207,0.00650209
0.011561467,0.005496312
0.314300358,0.418618843
0.107645564,0.198993162
0.001570517,0.001329849
0.164766222,0.204996829
0.001607441,0.001827873
0.300055504,0.287592174
0.371627897,0.457146293
0.008252925,0.004614486
0.361463487,0.268835744
0.30098781,0.299155982
0.059291769,0.040265778
0.909980714,0.913802677
0.244516015,0.211124446
0.357903183,0.451590279
0.007389819,0.00751934
0.732327223,0.648935869
0.031428285,0.091889659
0.397566766,0.434106666
0.005152953,0.003730105
0.017897034,0.032381453
0.852642894,0.846905339
0.008039463,0.007870603
0.828900993,0.753869277
0.013186958,0.010313905
0.005286554,0.008744069
0.133457109,0.268104975
0.164342135,0.199025174
0.823345006,0.801171464
0.024197619,0.012428093
4.35178E-05,0.00019534
0.006755751,0.013424287
0.679087996,0.581132889
0.063457429,0.085397986
0.290806115,0.377598736
0.557685912,0.35473997
0.654487312,0.614127403
0.1649279,0.141213059
0.825407088,0.853617263
0.002219385,0.001848113
0.114061035,0.069599835
0.266718119,0.370552997
0.558613658,0.462672508
0.272263199,0.188334259
0.000872737,0.001738707
0.248241752,0.339198053
0.000378209,0.000779716
0.004251408,0.008079629
0.783638418,0.76221869
0.002278039,0.003259045
0.727018952,0.70721637
0.057640158,0.024429069
0.143520027,0.355177652
0.011343181,0.007080566
0.056327533,0.034124311
0.002592142,0.001193296
0.701217234,0.743525606
0.05053677,0.054706345
0.356075794,0.26307215
0.723428726,0.610202032
0.009985965,0.011594851
0.02822287,0.033239344
0.009071675,0.011113274
0.492375076,0.556143856
0.551877797,0.643024826
0.00106566,0.003048561
0.001838182,0.001560738
0.14885731,0.087505696
0.044812959,0.070420068
0.038398921,0.049428517
0.003811426,0.003491759
0.693295896,0.72581383
0.695273578,0.629746169
0.005075431,0.004532488
0.002518695,0.002092103
